Time_s	x-10.0	x-9.0	x-8.0	x-7.0	x-6.0	x-5.0	x-4.0	x-3.0	x-2.0	x-1.0	x0.0	x1.0	x2.0	x3.0	x4.0	x5.0	x6.0	x7.0	x8.0	x9.0	x10.0
9.4230	1.67363e-10	1.54038e-09	1.12235e-08	6.47373e-08	4.4091e-07	3.19083e-06	2.03378e-05	0.000110231	0.000409031	0.000769273	0.000883932	0.000769885	0.000409178	0.000110231	2.03378e-05	3.19083e-06	4.4091e-07	6.47373e-08	1.12235e-08	1.54038e-09	1.67363e-10
9.4235	1.67334e-10	1.54011e-09	1.12215e-08	6.47259e-08	4.40832e-07	3.19027e-06	2.03343e-05	0.000110212	0.000408976	0.000769213	0.000883863	0.000769811	0.000409118	0.000110212	2.03343e-05	3.19027e-06	4.40832e-07	6.47259e-08	1.12215e-08	1.54011e-09	1.67334e-10
9.4240	1.67304e-10	1.53984e-09	1.12195e-08	6.47144e-08	4.40753e-07	3.1897e-06	2.03307e-05	0.000110194	0.000408921	0.000769152	0.000883791	0.000769736	0.000409059	0.000110194	2.03307e-05	3.1897e-06	4.40753e-07	6.47144e-08	1.12195e-08	1.53984e-09	1.67304e-10
9.4245	1.67274e-10	1.53956e-09	1.12175e-08	6.47029e-08	4.40675e-07	3.18914e-06	2.03271e-05	0.000110175	0.000408865	0.000769089	0.000883717	0.00076966	0.000408999	0.000110175	2.03271e-05	3.18914e-06	4.40675e-07	6.47029e-08	1.12175e-08	1.53956e-09	1.67274e-10
9.4250	1.67244e-10	1.53929e-09	1.12155e-08	6.46914e-08	4.40597e-07	3.18857e-06	2.03235e-05	0.000110156	0.000408809	0.000769024	0.000883642	0.000769582	0.000408939	0.000110156	2.03235e-05	3.18857e-06	4.40597e-07	6.46914e-08	1.12155e-08	1.53929e-09	1.67244e-10
9.4255	1.67215e-10	1.53901e-09	1.12135e-08	6.46798e-08	4.40518e-07	3.188e-06	2.032e-05	0.000110137	0.000408752	0.000768958	0.000883565	0.000769503	0.000408878	0.000110137	2.032e-05	3.188e-06	4.40518e-07	6.46798e-08	1.12135e-08	1.53901e-09	1.67215e-10
9.4260	1.67185e-10	1.53874e-09	1.12115e-08	6.46683e-08	4.4044e-07	3.18744e-06	2.03164e-05	0.000110119	0.000408695	0.00076889	0.000883486	0.000769422	0.000408817	0.000110119	2.03164e-05	3.18744e-06	4.4044e-07	6.46683e-08	1.12115e-08	1.53874e-09	1.67185e-10
9.4265	1.67155e-10	1.53847e-09	1.12095e-08	6.46568e-08	4.40361e-07	3.18687e-06	2.03128e-05	0.0001101	0.000408637	0.00076882	0.000883405	0.000769341	0.000408756	0.0001101	2.03128e-05	3.18687e-06	4.40361e-07	6.46568e-08	1.12095e-08	1.53847e-09	1.67155e-10
9.4270	1.67125e-10	1.53819e-09	1.12075e-08	6.46452e-08	4.40283e-07	3.1863e-06	2.03092e-05	0.000110081	0.000408579	0.000768749	0.000883323	0.000769258	0.000408694	0.000110081	2.03092e-05	3.1863e-06	4.40283e-07	6.46452e-08	1.12075e-08	1.53819e-09	1.67125e-10
9.4275	1.67095e-10	1.53792e-09	1.12055e-08	6.46336e-08	4.40204e-07	3.18573e-06	2.03056e-05	0.000110062	0.000408521	0.000768677	0.000883239	0.000769174	0.000408632	0.000110062	2.03056e-05	3.18573e-06	4.40204e-07	6.46336e-08	1.12055e-08	1.53792e-09	1.67095e-10
9.4280	1.67065e-10	1.53764e-09	1.12035e-08	6.46221e-08	4.40125e-07	3.18516e-06	2.0302e-05	0.000110043	0.000408462	0.000768602	0.000883153	0.000769088	0.00040857	0.000110043	2.0302e-05	3.18516e-06	4.40125e-07	6.46221e-08	1.12035e-08	1.53764e-09	1.67065e-10
9.4285	1.67035e-10	1.53736e-09	1.12015e-08	6.46105e-08	4.40046e-07	3.18459e-06	2.02983e-05	0.000110024	0.000408402	0.000768527	0.000883066	0.000769002	0.000408507	0.000110024	2.02983e-05	3.18459e-06	4.40046e-07	6.46105e-08	1.12015e-08	1.53736e-09	1.67035e-10
9.4290	1.67005e-10	1.53709e-09	1.11995e-08	6.45989e-08	4.39967e-07	3.18402e-06	2.02947e-05	0.000110005	0.000408343	0.00076845	0.000882977	0.000768914	0.000408444	0.000110005	2.02947e-05	3.18402e-06	4.39967e-07	6.45989e-08	1.11995e-08	1.53709e-09	1.67005e-10
9.4295	1.66975e-10	1.53681e-09	1.11975e-08	6.45873e-08	4.39888e-07	3.18345e-06	2.02911e-05	0.000109985	0.000408282	0.000768372	0.000882887	0.000768825	0.000408381	0.000109985	2.02911e-05	3.18345e-06	4.39888e-07	6.45873e-08	1.11975e-08	1.53681e-09	1.66975e-10
9.4300	1.66945e-10	1.53654e-09	1.11954e-08	6.45757e-08	4.3981e-07	3.18288e-06	2.02875e-05	0.000109966	0.000408222	0.000768292	0.000882795	0.000768735	0.000408318	0.000109966	2.02875e-05	3.18288e-06	4.3981e-07	6.45757e-08	1.11954e-08	1.53654e-09	1.66945e-10
9.4305	1.66915e-10	1.53626e-09	1.11934e-08	6.45641e-08	4.39731e-07	3.18231e-06	2.02839e-05	0.000109947	0.000408161	0.000768211	0.000882701	0.000768644	0.000408254	0.000109947	2.02839e-05	3.18231e-06	4.39731e-07	6.45641e-08	1.11934e-08	1.53626e-09	1.66915e-10
9.4310	1.66885e-10	1.53598e-09	1.11914e-08	6.45525e-08	4.39652e-07	3.18174e-06	2.02802e-05	0.000109928	0.0004081	0.000768129	0.000882606	0.000768552	0.00040819	0.000109928	2.02802e-05	3.18174e-06	4.39652e-07	6.45525e-08	1.11914e-08	1.53598e-09	1.66885e-10
9.4315	1.66855e-10	1.53571e-09	1.11894e-08	6.45409e-08	4.39573e-07	3.18117e-06	2.02766e-05	0.000109909	0.000408038	0.000768046	0.00088251	0.000768459	0.000408125	0.000109909	2.02766e-05	3.18117e-06	4.39573e-07	6.45409e-08	1.11894e-08	1.53571e-09	1.66855e-10
9.4320	1.66825e-10	1.53543e-09	1.11874e-08	6.45293e-08	4.39494e-07	3.1806e-06	2.0273e-05	0.000109889	0.000407976	0.000767961	0.000882413	0.000768365	0.000408061	0.000109889	2.0273e-05	3.1806e-06	4.39494e-07	6.45293e-08	1.11874e-08	1.53543e-09	1.66825e-10
9.4325	1.66795e-10	1.53516e-09	1.11854e-08	6.45177e-08	4.39414e-07	3.18003e-06	2.02693e-05	0.00010987	0.000407914	0.000767875	0.000882314	0.00076827	0.000407996	0.00010987	2.02693e-05	3.18003e-06	4.39414e-07	6.45177e-08	1.11854e-08	1.53516e-09	1.66795e-10
9.4330	1.66765e-10	1.53488e-09	1.11834e-08	6.45061e-08	4.39335e-07	3.17945e-06	2.02657e-05	0.000109851	0.000407851	0.000767788	0.000882213	0.000768174	0.000407931	0.000109851	2.02657e-05	3.17945e-06	4.39335e-07	6.45061e-08	1.11834e-08	1.53488e-09	1.66765e-10
9.4335	1.66735e-10	1.5346e-09	1.11814e-08	6.44945e-08	4.39256e-07	3.17888e-06	2.02621e-05	0.000109831	0.000407788	0.0007677	0.000882112	0.000768077	0.000407865	0.000109831	2.02621e-05	3.17888e-06	4.39256e-07	6.44945e-08	1.11814e-08	1.5346e-09	1.66735e-10
9.4340	1.66705e-10	1.53433e-09	1.11793e-08	6.44829e-08	4.39177e-07	3.17831e-06	2.02584e-05	0.000109812	0.000407725	0.00076761	0.000882009	0.000767979	0.0004078	0.000109812	2.02584e-05	3.17831e-06	4.39177e-07	6.44829e-08	1.11793e-08	1.53433e-09	1.66705e-10
9.4345	1.66675e-10	1.53405e-09	1.11773e-08	6.44713e-08	4.39098e-07	3.17774e-06	2.02548e-05	0.000109792	0.000407661	0.00076752	0.000881905	0.00076788	0.000407734	0.000109792	2.02548e-05	3.17774e-06	4.39098e-07	6.44713e-08	1.11773e-08	1.53405e-09	1.66675e-10
9.4350	1.66645e-10	1.53378e-09	1.11753e-08	6.44597e-08	4.39019e-07	3.17717e-06	2.02512e-05	0.000109773	0.000407597	0.000767428	0.0008818	0.00076778	0.000407668	0.000109773	2.02512e-05	3.17717e-06	4.39019e-07	6.44597e-08	1.11753e-08	1.53378e-09	1.66645e-10
9.4355	1.66615e-10	1.5335e-09	1.11733e-08	6.44481e-08	4.3894e-07	3.1766e-06	2.02475e-05	0.000109754	0.000407533	0.000767336	0.000881694	0.00076768	0.000407602	0.000109754	2.02475e-05	3.1766e-06	4.3894e-07	6.44481e-08	1.11733e-08	1.5335e-09	1.66615e-10
9.4360	1.66585e-10	1.53322e-09	1.11713e-08	6.44365e-08	4.38861e-07	3.17602e-06	2.02439e-05	0.000109734	0.000407469	0.000767242	0.000881586	0.000767579	0.000407535	0.000109734	2.02439e-05	3.17602e-06	4.38861e-07	6.44365e-08	1.11713e-08	1.53322e-09	1.66585e-10
9.4365	1.66555e-10	1.53295e-09	1.11693e-08	6.44249e-08	4.38782e-07	3.17545e-06	2.02403e-05	0.000109715	0.000407404	0.000767148	0.000881477	0.000767476	0.000407468	0.000109715	2.02403e-05	3.17545e-06	4.38782e-07	6.44249e-08	1.11693e-08	1.53295e-09	1.66555e-10
9.4370	1.66525e-10	1.53267e-09	1.11673e-08	6.44133e-08	4.38703e-07	3.17488e-06	2.02366e-05	0.000109695	0.000407339	0.000767052	0.000881368	0.000767373	0.000407402	0.000109695	2.02366e-05	3.17488e-06	4.38703e-07	6.44133e-08	1.11673e-08	1.53267e-09	1.66525e-10
9.4375	1.66495e-10	1.5324e-09	1.11653e-08	6.44017e-08	4.38625e-07	3.17431e-06	2.0233e-05	0.000109676	0.000407274	0.000766956	0.000881257	0.00076727	0.000407335	0.000109676	2.0233e-05	3.17431e-06	4.38625e-07	6.44017e-08	1.11653e-08	1.5324e-09	1.66495e-10
9.4380	1.66465e-10	1.53212e-09	1.11633e-08	6.43901e-08	4.38546e-07	3.17374e-06	2.02293e-05	0.000109656	0.000407209	0.000766858	0.000881145	0.000767165	0.000407267	0.000109656	2.02293e-05	3.17374e-06	4.38546e-07	6.43901e-08	1.11633e-08	1.53212e-09	1.66465e-10
9.4385	1.66436e-10	1.53185e-09	1.11613e-08	6.43785e-08	4.38467e-07	3.17317e-06	2.02257e-05	0.000109637	0.000407143	0.00076676	0.000881032	0.00076706	0.0004072	0.000109637	2.02257e-05	3.17317e-06	4.38467e-07	6.43785e-08	1.11613e-08	1.53185e-09	1.66436e-10
9.4390	1.66406e-10	1.53157e-09	1.11593e-08	6.4367e-08	4.38388e-07	3.1726e-06	2.02221e-05	0.000109617	0.000407077	0.000766661	0.000880918	0.000766954	0.000407133	0.000109617	2.02221e-05	3.1726e-06	4.38388e-07	6.4367e-08	1.11593e-08	1.53157e-09	1.66406e-10
9.4395	1.66376e-10	1.5313e-09	1.11573e-08	6.43554e-08	4.38309e-07	3.17203e-06	2.02184e-05	0.000109598	0.000407011	0.000766561	0.000880804	0.000766847	0.000407065	0.000109598	2.02184e-05	3.17203e-06	4.38309e-07	6.43554e-08	1.11573e-08	1.5313e-09	1.66376e-10
9.4400	1.66346e-10	1.53102e-09	1.11553e-08	6.43439e-08	4.38231e-07	3.17146e-06	2.02148e-05	0.000109578	0.000406945	0.00076646	0.000880688	0.00076674	0.000406997	0.000109578	2.02148e-05	3.17146e-06	4.38231e-07	6.43439e-08	1.11553e-08	1.53102e-09	1.66346e-10
9.4405	1.66316e-10	1.53075e-09	1.11532e-08	6.43323e-08	4.38152e-07	3.17089e-06	2.02112e-05	0.000109559	0.000406879	0.000766358	0.000880571	0.000766632	0.000406929	0.000109559	2.02112e-05	3.17089e-06	4.38152e-07	6.43323e-08	1.11532e-08	1.53075e-09	1.66316e-10
9.4410	1.66286e-10	1.53047e-09	1.11513e-08	6.43208e-08	4.38074e-07	3.17032e-06	2.02076e-05	0.000109539	0.000406812	0.000766256	0.000880454	0.000766523	0.000406861	0.000109539	2.02076e-05	3.17032e-06	4.38074e-07	6.43208e-08	1.11513e-08	1.53047e-09	1.66286e-10
9.4415	1.66257e-10	1.5302e-09	1.11493e-08	6.43093e-08	4.37995e-07	3.16975e-06	2.02039e-05	0.000109519	0.000406745	0.000766153	0.000880335	0.000766414	0.000406793	0.000109519	2.02039e-05	3.16975e-06	4.37995e-07	6.43093e-08	1.11493e-08	1.5302e-09	1.66257e-10
9.4420	1.66227e-10	1.52992e-09	1.11473e-08	6.42978e-08	4.37917e-07	3.16919e-06	2.02003e-05	0.0001095	0.000406678	0.000766049	0.000880216	0.000766304	0.000406724	0.0001095	2.02003e-05	3.16919e-06	4.37917e-07	6.42978e-08	1.11473e-08	1.52992e-09	1.66227e-10
9.4425	1.66197e-10	1.52965e-09	1.11453e-08	6.42863e-08	4.37838e-07	3.16862e-06	2.01967e-05	0.00010948	0.000406611	0.000765944	0.000880096	0.000766193	0.000406656	0.00010948	2.01967e-05	3.16862e-06	4.37838e-07	6.42863e-08	1.11453e-08	1.52965e-09	1.66197e-10
9.4430	1.66167e-10	1.52938e-09	1.11433e-08	6.42748e-08	4.3776e-07	3.16805e-06	2.01931e-05	0.000109461	0.000406544	0.000765838	0.000879975	0.000766082	0.000406587	0.000109461	2.01931e-05	3.16805e-06	4.3776e-07	6.42748e-08	1.11433e-08	1.52938e-09	1.66167e-10
9.4435	1.66138e-10	1.5291e-09	1.11413e-08	6.42633e-08	4.37682e-07	3.16749e-06	2.01894e-05	0.000109441	0.000406477	0.000765732	0.000879853	0.00076597	0.000406519	0.000109441	2.01894e-05	3.16749e-06	4.37682e-07	6.42633e-08	1.11413e-08	1.5291e-09	1.66138e-10
9.4440	1.66108e-10	1.52883e-09	1.11393e-08	6.42519e-08	4.37604e-07	3.16692e-06	2.01858e-05	0.000109422	0.000406409	0.000765626	0.000879731	0.000765858	0.00040645	0.000109422	2.01858e-05	3.16692e-06	4.37604e-07	6.42519e-08	1.11393e-08	1.52883e-09	1.66108e-10
9.4445	1.66078e-10	1.52856e-09	1.11373e-08	6.42404e-08	4.37526e-07	3.16635e-06	2.01822e-05	0.000109402	0.000406342	0.000765518	0.000879608	0.000765746	0.000406381	0.000109402	2.01822e-05	3.16635e-06	4.37526e-07	6.42404e-08	1.11373e-08	1.52856e-09	1.66078e-10
9.4450	1.66049e-10	1.52829e-09	1.11353e-08	6.4229e-08	4.37448e-07	3.16579e-06	2.01786e-05	0.000109383	0.000406274	0.00076541	0.000879484	0.000765632	0.000406312	0.000109383	2.01786e-05	3.16579e-06	4.37448e-07	6.4229e-08	1.11353e-08	1.52829e-09	1.66049e-10
9.4455	1.66019e-10	1.52801e-09	1.11333e-08	6.42175e-08	4.3737e-07	3.16523e-06	2.0175e-05	0.000109363	0.000406206	0.000765301	0.000879359	0.000765519	0.000406243	0.000109363	2.0175e-05	3.16523e-06	4.3737e-07	6.42175e-08	1.11333e-08	1.52801e-09	1.66019e-10
9.4460	1.6599e-10	1.52774e-09	1.11314e-08	6.42061e-08	4.37292e-07	3.16466e-06	2.01714e-05	0.000109344	0.000406138	0.000765192	0.000879234	0.000765404	0.000406174	0.000109344	2.01714e-05	3.16466e-06	4.37292e-07	6.42061e-08	1.11314e-08	1.52774e-09	1.6599e-10
9.4465	1.6596e-10	1.52747e-09	1.11294e-08	6.41947e-08	4.37215e-07	3.1641e-06	2.01678e-05	0.000109324	0.00040607	0.000765082	0.000879108	0.00076529	0.000406105	0.000109324	2.01678e-05	3.1641e-06	4.37215e-07	6.41947e-08	1.11294e-08	1.52747e-09	1.6596e-10
9.4470	1.65931e-10	1.5272e-09	1.11274e-08	6.41833e-08	4.37137e-07	3.16354e-06	2.01642e-05	0.000109305	0.000406001	0.000764972	0.000878981	0.000765174	0.000406035	0.000109305	2.01642e-05	3.16354e-06	4.37137e-07	6.41833e-08	1.11274e-08	1.5272e-09	1.65931e-10
9.4475	1.65902e-10	1.52693e-09	1.11254e-08	6.4172e-08	4.3706e-07	3.16298e-06	2.01606e-05	0.000109285	0.000405933	0.000764861	0.000878854	0.000765059	0.000405966	0.000109285	2.01606e-05	3.16298e-06	4.3706e-07	6.4172e-08	1.11254e-08	1.52693e-09	1.65902e-10
9.4480	1.65872e-10	1.52666e-09	1.11235e-08	6.41606e-08	4.36982e-07	3.16241e-06	2.0157e-05	0.000109266	0.000405865	0.000764749	0.000878726	0.000764943	0.000405897	0.000109266	2.0157e-05	3.16241e-06	4.36982e-07	6.41606e-08	1.11235e-08	1.52666e-09	1.65872e-10
9.4485	1.65843e-10	1.52639e-09	1.11215e-08	6.41493e-08	4.36905e-07	3.16185e-06	2.01535e-05	0.000109246	0.000405796	0.000764637	0.000878598	0.000764826	0.000405827	0.000109246	2.01535e-05	3.16185e-06	4.36905e-07	6.41493e-08	1.11215e-08	1.52639e-09	1.65843e-10
9.4490	1.65814e-10	1.52612e-09	1.11196e-08	6.4138e-08	4.36828e-07	3.1613e-06	2.01499e-05	0.000109227	0.000405728	0.000764525	0.000878469	0.000764709	0.000405758	0.000109227	2.01499e-05	3.1613e-06	4.36828e-07	6.4138e-08	1.11196e-08	1.52612e-09	1.65814e-10
9.4495	1.65784e-10	1.52585e-09	1.11176e-08	6.41267e-08	4.36751e-07	3.16074e-06	2.01463e-05	0.000109208	0.000405659	0.000764412	0.00087834	0.000764592	0.000405688	0.000109208	2.01463e-05	3.16074e-06	4.36751e-07	6.41267e-08	1.11176e-08	1.52585e-09	1.65784e-10
9.4500	1.65755e-10	1.52558e-09	1.11156e-08	6.41154e-08	4.36674e-07	3.16018e-06	2.01427e-05	0.000109188	0.00040559	0.000764298	0.000878209	0.000764475	0.000405618	0.000109188	2.01427e-05	3.16018e-06	4.36674e-07	6.41154e-08	1.11156e-08	1.52558e-09	1.65755e-10
9.4505	1.65726e-10	1.52531e-09	1.11137e-08	6.41041e-08	4.36597e-07	3.15962e-06	2.01392e-05	0.000109169	0.000405521	0.000764184	0.000878079	0.000764357	0.000405549	0.000109169	2.01392e-05	3.15962e-06	4.36597e-07	6.41041e-08	1.11137e-08	1.52531e-09	1.65726e-10
9.4510	1.65697e-10	1.52505e-09	1.11117e-08	6.40928e-08	4.3652e-07	3.15907e-06	2.01356e-05	0.000109149	0.000405453	0.00076407	0.000877948	0.000764238	0.000405479	0.000109149	2.01356e-05	3.15907e-06	4.3652e-07	6.40928e-08	1.11117e-08	1.52505e-09	1.65697e-10
9.4515	1.65668e-10	1.52478e-09	1.11098e-08	6.40816e-08	4.36444e-07	3.15851e-06	2.01321e-05	0.00010913	0.000405384	0.000763955	0.000877816	0.00076412	0.000405409	0.00010913	2.01321e-05	3.15851e-06	4.36444e-07	6.40816e-08	1.11098e-08	1.52478e-09	1.65668e-10
9.4520	1.65639e-10	1.52451e-09	1.11078e-08	6.40704e-08	4.36367e-07	3.15796e-06	2.01285e-05	0.000109111	0.000405315	0.00076384	0.000877684	0.000764001	0.00040534	0.000109111	2.01285e-05	3.15796e-06	4.36367e-07	6.40704e-08	1.11078e-08	1.52451e-09	1.65639e-10
9.4525	1.6561e-10	1.52425e-09	1.11059e-08	6.40592e-08	4.36291e-07	3.1574e-06	2.0125e-05	0.000109091	0.000405246	0.000763724	0.000877552	0.000763881	0.00040527	0.000109091	2.0125e-05	3.1574e-06	4.36291e-07	6.40592e-08	1.11059e-08	1.52425e-09	1.6561e-10
9.4530	1.65581e-10	1.52398e-09	1.1104e-08	6.4048e-08	4.36215e-07	3.15685e-06	2.01214e-05	0.000109072	0.000405177	0.000763608	0.000877419	0.000763762	0.0004052	0.000109072	2.01214e-05	3.15685e-06	4.36215e-07	6.4048e-08	1.1104e-08	1.52398e-09	1.65581e-10
9.4535	1.65552e-10	1.52371e-09	1.1102e-08	6.40369e-08	4.36139e-07	3.1563e-06	2.01179e-05	0.000109053	0.000405108	0.000763492	0.000877286	0.000763642	0.00040513	0.000109053	2.01179e-05	3.1563e-06	4.36139e-07	6.40369e-08	1.1102e-08	1.52371e-09	1.65552e-10
9.4540	1.65523e-10	1.52345e-09	1.11001e-08	6.40257e-08	4.36063e-07	3.15575e-06	2.01144e-05	0.000109034	0.000405038	0.000763375	0.000877152	0.000763522	0.000405061	0.000109034	2.01144e-05	3.15575e-06	4.36063e-07	6.40257e-08	1.11001e-08	1.52345e-09	1.65523e-10
9.4545	1.65495e-10	1.52319e-09	1.10982e-08	6.40146e-08	4.35987e-07	3.1552e-06	2.01109e-05	0.000109014	0.000404969	0.000763258	0.000877018	0.000763402	0.000404991	0.000109014	2.01109e-05	3.1552e-06	4.35987e-07	6.40146e-08	1.10982e-08	1.52319e-09	1.65495e-10
9.4550	1.65466e-10	1.52292e-09	1.10962e-08	6.40035e-08	4.35911e-07	3.15465e-06	2.01073e-05	0.000108995	0.0004049	0.000763141	0.000876883	0.000763281	0.000404921	0.000108995	2.01073e-05	3.15465e-06	4.35911e-07	6.40035e-08	1.10962e-08	1.52292e-09	1.65466e-10
9.4555	1.65437e-10	1.52266e-09	1.10943e-08	6.39924e-08	4.35836e-07	3.1541e-06	2.01038e-05	0.000108976	0.000404831	0.000763023	0.000876748	0.00076316	0.000404851	0.000108976	2.01038e-05	3.1541e-06	4.35836e-07	6.39924e-08	1.10943e-08	1.52266e-09	1.65437e-10
9.4560	1.65409e-10	1.52239e-09	1.10924e-08	6.39813e-08	4.3576e-07	3.15356e-06	2.01003e-05	0.000108957	0.000404762	0.000762905	0.000876613	0.000763039	0.000404781	0.000108957	2.01003e-05	3.15356e-06	4.3576e-07	6.39813e-08	1.10924e-08	1.52239e-09	1.65409e-10
9.4565	1.6538e-10	1.52213e-09	1.10905e-08	6.39703e-08	4.35685e-07	3.15301e-06	2.00968e-05	0.000108938	0.000404693	0.000762787	0.000876478	0.000762918	0.000404712	0.000108938	2.00968e-05	3.15301e-06	4.35685e-07	6.39703e-08	1.10905e-08	1.52213e-09	1.6538e-10
9.4570	1.65352e-10	1.52187e-09	1.10886e-08	6.39593e-08	4.3561e-07	3.15246e-06	2.00933e-05	0.000108919	0.000404623	0.000762668	0.000876342	0.000762796	0.000404642	0.000108919	2.00933e-05	3.15246e-06	4.3561e-07	6.39593e-08	1.10886e-08	1.52187e-09	1.65352e-10
9.4575	1.65323e-10	1.52161e-09	1.10867e-08	6.39483e-08	4.35535e-07	3.15192e-06	2.00899e-05	0.0001089	0.000404554	0.000762549	0.000876206	0.000762674	0.000404572	0.0001089	2.00899e-05	3.15192e-06	4.35535e-07	6.39483e-08	1.10867e-08	1.52161e-09	1.65323e-10
9.4580	1.65295e-10	1.52135e-09	1.10848e-08	6.39373e-08	4.3546e-07	3.15138e-06	2.00864e-05	0.000108881	0.000404485	0.00076243	0.000876069	0.000762552	0.000404502	0.000108881	2.00864e-05	3.15138e-06	4.3546e-07	6.39373e-08	1.10848e-08	1.52135e-09	1.65295e-10
9.4585	1.65267e-10	1.52109e-09	1.10829e-08	6.39264e-08	4.35386e-07	3.15084e-06	2.00829e-05	0.000108862	0.000404416	0.000762311	0.000875933	0.00076243	0.000404433	0.000108862	2.00829e-05	3.15084e-06	4.35386e-07	6.39264e-08	1.10829e-08	1.52109e-09	1.65267e-10
9.4590	1.65238e-10	1.52083e-09	1.1081e-08	6.39154e-08	4.35311e-07	3.1503e-06	2.00794e-05	0.000108843	0.000404347	0.000762191	0.000875796	0.000762308	0.000404363	0.000108843	2.00794e-05	3.1503e-06	4.35311e-07	6.39154e-08	1.1081e-08	1.52083e-09	1.65238e-10
9.4595	1.6521e-10	1.52057e-09	1.10791e-08	6.39045e-08	4.35237e-07	3.14976e-06	2.0076e-05	0.000108824	0.000404278	0.000762072	0.000875658	0.000762186	0.000404293	0.000108824	2.0076e-05	3.14976e-06	4.35237e-07	6.39045e-08	1.10791e-08	1.52057e-09	1.6521e-10
9.4600	1.65182e-10	1.52031e-09	1.10772e-08	6.38936e-08	4.35162e-07	3.14922e-06	2.00725e-05	0.000108805	0.000404209	0.000761952	0.000875521	0.000762063	0.000404224	0.000108805	2.00725e-05	3.14922e-06	4.35162e-07	6.38936e-08	1.10772e-08	1.52031e-09	1.65182e-10
9.4605	1.65154e-10	1.52005e-09	1.10753e-08	6.38828e-08	4.35088e-07	3.14868e-06	2.00691e-05	0.000108786	0.000404139	0.000761832	0.000875383	0.00076194	0.000404154	0.000108786	2.00691e-05	3.14868e-06	4.35088e-07	6.38828e-08	1.10753e-08	1.52005e-09	1.65154e-10
9.4610	1.65126e-10	1.51979e-09	1.10734e-08	6.38719e-08	4.35014e-07	3.14814e-06	2.00656e-05	0.000108767	0.00040407	0.000761711	0.000875245	0.000761818	0.000404085	0.000108767	2.00656e-05	3.14814e-06	4.35014e-07	6.38719e-08	1.10734e-08	1.51979e-09	1.65126e-10
9.4615	1.65098e-10	1.51953e-09	1.10716e-08	6.38611e-08	4.34941e-07	3.14761e-06	2.00622e-05	0.000108748	0.000404001	0.000761591	0.000875107	0.000761695	0.000404015	0.000108748	2.00622e-05	3.14761e-06	4.34941e-07	6.38611e-08	1.10716e-08	1.51953e-09	1.65098e-10
9.4620	1.6507e-10	1.51928e-09	1.10697e-08	6.38503e-08	4.34867e-07	3.14707e-06	2.00588e-05	0.000108729	0.000403932	0.00076147	0.000874969	0.000761572	0.000403946	0.000108729	2.00588e-05	3.14707e-06	4.34867e-07	6.38503e-08	1.10697e-08	1.51928e-09	1.6507e-10
9.4625	1.65042e-10	1.51902e-09	1.10678e-08	6.38395e-08	4.34794e-07	3.14654e-06	2.00554e-05	0.000108711	0.000403863	0.000761349	0.00087483	0.000761449	0.000403877	0.000108711	2.00554e-05	3.14654e-06	4.34794e-07	6.38395e-08	1.10678e-08	1.51902e-09	1.65042e-10
9.4630	1.65014e-10	1.51876e-09	1.10659e-08	6.38288e-08	4.3472e-07	3.14601e-06	2.00519e-05	0.000108692	0.000403795	0.000761228	0.000874692	0.000761325	0.000403807	0.000108692	2.00519e-05	3.14601e-06	4.3472e-07	6.38288e-08	1.10659e-08	1.51876e-09	1.65014e-10
9.4635	1.64987e-10	1.51851e-09	1.10641e-08	6.38181e-08	4.34647e-07	3.14548e-06	2.00485e-05	0.000108673	0.000403726	0.000761107	0.000874553	0.000761202	0.000403738	0.000108673	2.00485e-05	3.14548e-06	4.34647e-07	6.38181e-08	1.10641e-08	1.51851e-09	1.64987e-10
9.4640	1.64959e-10	1.51825e-09	1.10622e-08	6.38074e-08	4.34574e-07	3.14495e-06	2.00451e-05	0.000108654	0.000403657	0.000760986	0.000874414	0.000761079	0.000403669	0.000108654	2.00451e-05	3.14495e-06	4.34574e-07	6.38074e-08	1.10622e-08	1.51825e-09	1.64959e-10
9.4645	1.64931e-10	1.518e-09	1.10604e-08	6.37967e-08	4.34502e-07	3.14442e-06	2.00418e-05	0.000108636	0.000403588	0.000760865	0.000874275	0.000760955	0.0004036	0.000108636	2.00418e-05	3.14442e-06	4.34502e-07	6.37967e-08	1.10604e-08	1.518e-09	1.64931e-10
9.4650	1.64904e-10	1.51775e-09	1.10585e-08	6.3786e-08	4.34429e-07	3.14389e-06	2.00384e-05	0.000108617	0.000403519	0.000760743	0.000874136	0.000760832	0.000403531	0.000108617	2.00384e-05	3.14389e-06	4.34429e-07	6.3786e-08	1.10585e-08	1.51775e-09	1.64904e-10
9.4655	1.64876e-10	1.51749e-09	1.10567e-08	6.37754e-08	4.34357e-07	3.14337e-06	2.0035e-05	0.000108599	0.000403451	0.000760622	0.000873996	0.000760708	0.000403462	0.000108599	2.0035e-05	3.14337e-06	4.34357e-07	6.37754e-08	1.10567e-08	1.51749e-09	1.64876e-10
9.4660	1.64849e-10	1.51724e-09	1.10549e-08	6.37648e-08	4.34284e-07	3.14284e-06	2.00316e-05	0.00010858	0.000403382	0.0007605	0.000873857	0.000760584	0.000403393	0.00010858	2.00316e-05	3.14284e-06	4.34284e-07	6.37648e-08	1.10549e-08	1.51724e-09	1.64849e-10
